DepTime,DayOfWeek,Holiday,Weekend,HighTemperature,Weather,WindStrength,Origin,Trips
2018/12/30 09:,0,0,1,2,2,2,48,30
2018/12/30 09:,0,0,1,2,2,2,49,34
2018/12/30 09:,0,0,1,2,2,2,50,6
2018/12/30 09:,0,0,1,2,2,2,51,20
2018/12/30 09:,0,0,1,2,2,2,52,18
2018/12/30 09:,0,0,1,2,2,2,53,0
2018/12/30 10:,0,0,1,2,2,2,0,67
2018/12/30 10:,0,0,1,2,2,2,1,1025
2018/12/30 10:,0,0,1,2,2,2,2,806
2018/12/30 10:,0,0,1,2,2,2,3,43
2018/12/30 10:,0,0,1,2,2,2,4,119
2018/12/30 10:,0,0,1,2,2,2,5,34
2018/12/30 10:,0,0,1,2,2,2,6,171
2018/12/30 10:,0,0,1,2,2,2,7,40
2018/12/30 10:,0,0,1,2,2,2,8,347
2018/12/30 10:,0,0,1,2,2,2,9,53
2018/12/30 10:,0,0,1,2,2,2,10,18
2018/12/30 10:,0,0,1,2,2,2,11,98
2018/12/30 10:,0,0,1,2,2,2,12,164
2018/12/30 10:,0,0,1,2,2,2,13,237
2018/12/30 10:,0,0,1,2,2,2,14,49
2018/12/30 10:,0,0,1,2,2,2,15,25
2018/12/30 10:,0,0,1,2,2,2,16,3
2018/12/30 10:,0,0,1,2,2,2,17,3
2018/12/30 10:,0,0,1,2,2,2,18,129
2018/12/30 10:,0,0,1,2,2,2,19,66
2018/12/30 10:,0,0,1,2,2,2,20,9
2018/12/30 10:,0,0,1,2,2,2,21,10
2018/12/30 10:,0,0,1,2,2,2,22,119
2018/12/30 10:,0,0,1,2,2,2,23,95
2018/12/30 10:,0,0,1,2,2,2,24,12
2018/12/30 10:,0,0,1,2,2,2,25,11
2018/12/30 10:,0,0,1,2,2,2,26,41
2018/12/30 10:,0,0,1,2,2,2,27,37
2018/12/30 10:,0,0,1,2,2,2,28,72
2018/12/30 10:,0,0,1,2,2,2,29,41
2018/12/30 10:,0,0,1,2,2,2,30,14
2018/12/30 10:,0,0,1,2,2,2,31,21
2018/12/30 10:,0,0,1,2,2,2,32,39
2018/12/30 10:,0,0,1,2,2,2,33,123
2018/12/30 10:,0,0,1,2,2,2,34,108
2018/12/30 10:,0,0,1,2,2,2,35,47
2018/12/30 10:,0,0,1,2,2,2,36,20
2018/12/30 10:,0,0,1,2,2,2,37,18
2018/12/30 10:,0,0,1,2,2,2,38,11
2018/12/30 10:,0,0,1,2,2,2,39,7
2018/12/30 10:,0,0,1,2,2,2,40,38
2018/12/30 10:,0,0,1,2,2,2,41,14
2018/12/30 10:,0,0,1,2,2,2,42,9
2018/12/30 10:,0,0,1,2,2,2,43,30
2018/12/30 10:,0,0,1,2,2,2,44,33
2018/12/30 10:,0,0,1,2,2,2,45,36
2018/12/30 10:,0,0,1,2,2,2,46,5
2018/12/30 10:,0,0,1,2,2,2,47,5
2018/12/30 10:,0,0,1,2,2,2,48,30
2018/12/30 10:,0,0,1,2,2,2,49,28
2018/12/30 10:,0,0,1,2,2,2,50,6
2018/12/30 10:,0,0,1,2,2,2,51,21
2018/12/30 10:,0,0,1,2,2,2,52,7
2018/12/30 10:,0,0,1,2,2,2,53,0
2018/12/30 11:,0,0,1,2,2,2,0,61
2018/12/30 11:,0,0,1,2,2,2,1,1245
2018/12/30 11:,0,0,1,2,2,2,2,897
2018/12/30 11:,0,0,1,2,2,2,3,28
2018/12/30 11:,0,0,1,2,2,2,4,195
2018/12/30 11:,0,0,1,2,2,2,5,31
2018/12/30 11:,0,0,1,2,2,2,6,196
2018/12/30 11:,0,0,1,2,2,2,7,37
2018/12/30 11:,0,0,1,2,2,2,8,447
2018/12/30 11:,0,0,1,2,2,2,9,91
2018/12/30 11:,0,0,1,2,2,2,10,15
2018/12/30 11:,0,0,1,2,2,2,11,126
2018/12/30 11:,0,0,1,2,2,2,12,179
2018/12/30 11:,0,0,1,2,2,2,13,205
2018/12/30 11:,0,0,1,2,2,2,14,56
2018/12/30 11:,0,0,1,2,2,2,15,61
2018/12/30 11:,0,0,1,2,2,2,16,5
2018/12/30 11:,0,0,1,2,2,2,17,7
2018/12/30 11:,0,0,1,2,2,2,18,213
2018/12/30 11:,0,0,1,2,2,2,19,70
2018/12/30 11:,0,0,1,2,2,2,20,20
2018/12/30 11:,0,0,1,2,2,2,21,14
2018/12/30 11:,0,0,1,2,2,2,22,229
2018/12/30 11:,0,0,1,2,2,2,23,98
2018/12/30 11:,0,0,1,2,2,2,24,26
2018/12/30 11:,0,0,1,2,2,2,25,24
2018/12/30 11:,0,0,1,2,2,2,26,11
2018/12/30 11:,0,0,1,2,2,2,27,30
2018/12/30 11:,0,0,1,2,2,2,28,76
2018/12/30 11:,0,0,1,2,2,2,29,66
2018/12/30 11:,0,0,1,2,2,2,30,16
2018/12/30 11:,0,0,1,2,2,2,31,22
2018/12/30 11:,0,0,1,2,2,2,32,52
2018/12/30 11:,0,0,1,2,2,2,33,123
2018/12/30 11:,0,0,1,2,2,2,34,86
2018/12/30 11:,0,0,1,2,2,2,35,49
2018/12/30 11:,0,0,1,2,2,2,36,38
2018/12/30 11:,0,0,1,2,2,2,37,20
2018/12/30 11:,0,0,1,2,2,2,38,8
2018/12/30 11:,0,0,1,2,2,2,39,11
2018/12/30 11:,0,0,1,2,2,2,40,41
2018/12/30 11:,0,0,1,2,2,2,41,24
2018/12/30 11:,0,0,1,2,2,2,42,12
2018/12/30 11:,0,0,1,2,2,2,43,30
2018/12/30 11:,0,0,1,2,2,2,44,31
2018/12/30 11:,0,0,1,2,2,2,45,61
2018/12/30 11:,0,0,1,2,2,2,46,1
2018/12/30 11:,0,0,1,2,2,2,47,7
2018/12/30 11:,0,0,1,2,2,2,48,22
2018/12/30 11:,0,0,1,2,2,2,49,36
2018/12/30 11:,0,0,1,2,2,2,50,10
2018/12/30 11:,0,0,1,2,2,2,51,27
2018/12/30 11:,0,0,1,2,2,2,52,17
2018/12/30 11:,0,0,1,2,2,2,53,0
2018/12/30 12:,0,0,1,2,2,2,0,115
2018/12/30 12:,0,0,1,2,2,2,1,1107
2018/12/30 12:,0,0,1,2,2,2,2,766
2018/12/30 12:,0,0,1,2,2,2,3,40
2018/12/30 12:,0,0,1,2,2,2,4,216
2018/12/30 12:,0,0,1,2,2,2,5,32
2018/12/30 12:,0,0,1,2,2,2,6,230
2018/12/30 12:,0,0,1,2,2,2,7,44
2018/12/30 12:,0,0,1,2,2,2,8,488
2018/12/30 12:,0,0,1,2,2,2,9,66
2018/12/30 12:,0,0,1,2,2,2,10,22
2018/12/30 12:,0,0,1,2,2,2,11,114
2018/12/30 12:,0,0,1,2,2,2,12,190
2018/12/30 12:,0,0,1,2,2,2,13,245
2018/12/30 12:,0,0,1,2,2,2,14,54
2018/12/30 12:,0,0,1,2,2,2,15,63
2018/12/30 12:,0,0,1,2,2,2,16,11
2018/12/30 12:,0,0,1,2,2,2,17,3
2018/12/30 12:,0,0,1,2,2,2,18,265
2018/12/30 12:,0,0,1,2,2,2,19,104
2018/12/30 12:,0,0,1,2,2,2,20,16
2018/12/30 12:,0,0,1,2,2,2,21,11
2018/12/30 12:,0,0,1,2,2,2,22,201
2018/12/30 12:,0,0,1,2,2,2,23,89
2018/12/30 12:,0,0,1,2,2,2,24,7
2018/12/30 12:,0,0,1,2,2,2,25,13
2018/12/30 12:,0,0,1,2,2,2,26,27
2018/12/30 12:,0,0,1,2,2,2,27,52
2018/12/30 12:,0,0,1,2,2,2,28,73
2018/12/30 12:,0,0,1,2,2,2,29,47
2018/12/30 12:,0,0,1,2,2,2,30,21
2018/12/30 12:,0,0,1,2,2,2,31,17
2018/12/30 12:,0,0,1,2,2,2,32,47
2018/12/30 12:,0,0,1,2,2,2,33,186
2018/12/30 12:,0,0,1,2,2,2,34,104
2018/12/30 12:,0,0,1,2,2,2,35,70
2018/12/30 12:,0,0,1,2,2,2,36,29
2018/12/30 12:,0,0,1,2,2,2,37,26
2018/12/30 12:,0,0,1,2,2,2,38,11
2018/12/30 12:,0,0,1,2,2,2,39,8
2018/12/30 12:,0,0,1,2,2,2,40,44
2018/12/30 12:,0,0,1,2,2,2,41,19
2018/12/30 12:,0,0,1,2,2,2,42,11
2018/12/30 12:,0,0,1,2,2,2,43,49
2018/12/30 12:,0,0,1,2,2,2,44,41
2018/12/30 12:,0,0,1,2,2,2,45,79
2018/12/30 12:,0,0,1,2,2,2,46,5
2018/12/30 12:,0,0,1,2,2,2,47,19
2018/12/30 12:,0,0,1,2,2,2,48,30
2018/12/30 12:,0,0,1,2,2,2,49,34
2018/12/30 12:,0,0,1,2,2,2,50,20
2018/12/30 12:,0,0,1,2,2,2,51,24
2018/12/30 12:,0,0,1,2,2,2,52,10
2018/12/30 12:,0,0,1,2,2,2,53,0
2018/12/30 13:,0,0,1,2,2,2,0,142
2018/12/30 13:,0,0,1,2,2,2,1,1542
2018/12/30 13:,0,0,1,2,2,2,2,1118
2018/12/30 13:,0,0,1,2,2,2,3,42
2018/12/30 13:,0,0,1,2,2,2,4,182
2018/12/30 13:,0,0,1,2,2,2,5,20
2018/12/30 13:,0,0,1,2,2,2,6,188
2018/12/30 13:,0,0,1,2,2,2,7,48
2018/12/30 13:,0,0,1,2,2,2,8,745
2018/12/30 13:,0,0,1,2,2,2,9,93
2018/12/30 13:,0,0,1,2,2,2,10,18
2018/12/30 13:,0,0,1,2,2,2,11,168
2018/12/30 13:,0,0,1,2,2,2,12,272
2018/12/30 13:,0,0,1,2,2,2,13,248
2018/12/30 13:,0,0,1,2,2,2,14,48
2018/12/30 13:,0,0,1,2,2,2,15,64
2018/12/30 13:,0,0,1,2,2,2,16,18
2018/12/30 13:,0,0,1,2,2,2,17,0
2018/12/30 13:,0,0,1,2,2,2,18,301
2018/12/30 13:,0,0,1,2,2,2,19,87
2018/12/30 13:,0,0,1,2,2,2,20,12
2018/12/30 13:,0,0,1,2,2,2,21,24
2018/12/30 13:,0,0,1,2,2,2,22,222
2018/12/30 13:,0,0,1,2,2,2,23,140
2018/12/30 13:,0,0,1,2,2,2,24,12
2018/12/30 13:,0,0,1,2,2,2,25,20
2018/12/30 13:,0,0,1,2,2,2,26,45
2018/12/30 13:,0,0,1,2,2,2,27,35
2018/12/30 13:,0,0,1,2,2,2,28,125
2018/12/30 13:,0,0,1,2,2,2,29,55
2018/12/30 13:,0,0,1,2,2,2,30,33
2018/12/30 13:,0,0,1,2,2,2,31,19
2018/12/30 13:,0,0,1,2,2,2,32,55
2018/12/30 13:,0,0,1,2,2,2,33,150
2018/12/30 13:,0,0,1,2,2,2,34,122
2018/12/30 13:,0,0,1,2,2,2,35,64
2018/12/30 13:,0,0,1,2,2,2,36,38
2018/12/30 13:,0,0,1,2,2,2,37,27
2018/12/30 13:,0,0,1,2,2,2,38,20
2018/12/30 13:,0,0,1,2,2,2,39,18
2018/12/30 13:,0,0,1,2,2,2,40,37
2018/12/30 13:,0,0,1,2,2,2,41,21
2018/12/30 13:,0,0,1,2,2,2,42,13
2018/12/30 13:,0,0,1,2,2,2,43,40
2018/12/30 13:,0,0,1,2,2,2,44,48
2018/12/30 13:,0,0,1,2,2,2,45,106
2018/12/30 13:,0,0,1,2,2,2,46,4
2018/12/30 13:,0,0,1,2,2,2,47,9
2018/12/30 13:,0,0,1,2,2,2,48,28
2018/12/30 13:,0,0,1,2,2,2,49,30
2018/12/30 13:,0,0,1,2,2,2,50,11
2018/12/30 13:,0,0,1,2,2,2,51,30
2018/12/30 13:,0,0,1,2,2,2,52,18
2018/12/30 13:,0,0,1,2,2,2,53,0
2018/12/30 14:,0,0,1,2,2,2,0,106
2018/12/30 14:,0,0,1,2,2,2,1,1677
2018/12/30 14:,0,0,1,2,2,2,2,882
2018/12/30 14:,0,0,1,2,2,2,3,47
2018/12/30 14:,0,0,1,2,2,2,4,159
2018/12/30 14:,0,0,1,2,2,2,5,32
2018/12/30 14:,0,0,1,2,2,2,6,261
2018/12/30 14:,0,0,1,2,2,2,7,43
2018/12/30 14:,0,0,1,2,2,2,8,630
2018/12/30 14:,0,0,1,2,2,2,9,78
2018/12/30 14:,0,0,1,2,2,2,10,23
2018/12/30 14:,0,0,1,2,2,2,11,138
2018/12/30 14:,0,0,1,2,2,2,12,208
2018/12/30 14:,0,0,1,2,2,2,13,253
2018/12/30 14:,0,0,1,2,2,2,14,53
2018/12/30 14:,0,0,1,2,2,2,15,78
2018/12/30 14:,0,0,1,2,2,2,16,26
2018/12/30 14:,0,0,1,2,2,2,17,6
2018/12/30 14:,0,0,1,2,2,2,18,416
2018/12/30 14:,0,0,1,2,2,2,19,83
2018/12/30 14:,0,0,1,2,2,2,20,13
2018/12/30 14:,0,0,1,2,2,2,21,18
2018/12/30 14:,0,0,1,2,2,2,22,221
2018/12/30 14:,0,0,1,2,2,2,23,131
2018/12/30 14:,0,0,1,2,2,2,24,16
2018/12/30 14:,0,0,1,2,2,2,25,31
2018/12/30 14:,0,0,1,2,2,2,26,35
2018/12/30 14:,0,0,1,2,2,2,27,41
2018/12/30 14:,0,0,1,2,2,2,28,82
2018/12/30 14:,0,0,1,2,2,2,29,50
2018/12/30 14:,0,0,1,2,2,2,30,32
2018/12/30 14:,0,0,1,2,2,2,31,24
2018/12/30 14:,0,0,1,2,2,2,32,51
2018/12/30 14:,0,0,1,2,2,2,33,169
2018/12/30 14:,0,0,1,2,2,2,34,97
2018/12/30 14:,0,0,1,2,2,2,35,72
2018/12/30 14:,0,0,1,2,2,2,36,38
2018/12/30 14:,0,0,1,2,2,2,37,29
2018/12/30 14:,0,0,1,2,2,2,38,10
2018/12/30 14:,0,0,1,2,2,2,39,14
2018/12/30 14:,0,0,1,2,2,2,40,33
2018/12/30 14:,0,0,1,2,2,2,41,20
2018/12/30 14:,0,0,1,2,2,2,42,12
2018/12/30 14:,0,0,1,2,2,2,43,46
2018/12/30 14:,0,0,1,2,2,2,44,40
2018/12/30 14:,0,0,1,2,2,2,45,110
2018/12/30 14:,0,0,1,2,2,2,46,3
2018/12/30 14:,0,0,1,2,2,2,47,8
2018/12/30 14:,0,0,1,2,2,2,48,21
2018/12/30 14:,0,0,1,2,2,2,49,39
2018/12/30 14:,0,0,1,2,2,2,50,7
2018/12/30 14:,0,0,1,2,2,2,51,18
2018/12/30 14:,0,0,1,2,2,2,52,12
2018/12/30 14:,0,0,1,2,2,2,53,0
2018/12/30 15:,0,0,1,2,2,2,0,138
2018/12/30 15:,0,0,1,2,2,2,1,1570
2018/12/30 15:,0,0,1,2,2,2,2,938
2018/12/30 15:,0,0,1,2,2,2,3,42
2018/12/30 15:,0,0,1,2,2,2,4,162
2018/12/30 15:,0,0,1,2,2,2,5,29
2018/12/30 15:,0,0,1,2,2,2,6,270
2018/12/30 15:,0,0,1,2,2,2,7,38
2018/12/30 15:,0,0,1,2,2,2,8,922
2018/12/30 15:,0,0,1,2,2,2,9,112
2018/12/30 15:,0,0,1,2,2,2,10,22
2018/12/30 15:,0,0,1,2,2,2,11,117
2018/12/30 15:,0,0,1,2,2,2,12,179
2018/12/30 15:,0,0,1,2,2,2,13,305
2018/12/30 15:,0,0,1,2,2,2,14,52
2018/12/30 15:,0,0,1,2,2,2,15,63
2018/12/30 15:,0,0,1,2,2,2,16,15
2018/12/30 15:,0,0,1,2,2,2,17,2
2018/12/30 15:,0,0,1,2,2,2,18,408
2018/12/30 15:,0,0,1,2,2,2,19,74
2018/12/30 15:,0,0,1,2,2,2,20,26
2018/12/30 15:,0,0,1,2,2,2,21,12
2018/12/30 15:,0,0,1,2,2,2,22,233
2018/12/30 15:,0,0,1,2,2,2,23,141
2018/12/30 15:,0,0,1,2,2,2,24,10
2018/12/30 15:,0,0,1,2,2,2,25,12
2018/12/30 15:,0,0,1,2,2,2,26,32
2018/12/30 15:,0,0,1,2,2,2,27,32
2018/12/30 15:,0,0,1,2,2,2,28,93
2018/12/30 15:,0,0,1,2,2,2,29,62
2018/12/30 15:,0,0,1,2,2,2,30,42
2018/12/30 15:,0,0,1,2,2,2,31,12
2018/12/30 15:,0,0,1,2,2,2,32,35
2018/12/30 15:,0,0,1,2,2,2,33,132
2018/12/30 15:,0,0,1,2,2,2,34,67
2018/12/30 15:,0,0,1,2,2,2,35,68
2018/12/30 15:,0,0,1,2,2,2,36,44
2018/12/30 15:,0,0,1,2,2,2,37,31
2018/12/30 15:,0,0,1,2,2,2,38,14
2018/12/30 15:,0,0,1,2,2,2,39,16
2018/12/30 15:,0,0,1,2,2,2,40,32
2018/12/30 15:,0,0,1,2,2,2,41,16
2018/12/30 15:,0,0,1,2,2,2,42,12
2018/12/30 15:,0,0,1,2,2,2,43,30
2018/12/30 15:,0,0,1,2,2,2,44,23
2018/12/30 15:,0,0,1,2,2,2,45,144
2018/12/30 15:,0,0,1,2,2,2,46,2
2018/12/30 15:,0,0,1,2,2,2,47,7
2018/12/30 15:,0,0,1,2,2,2,48,25
2018/12/30 15:,0,0,1,2,2,2,49,28
2018/12/30 15:,0,0,1,2,2,2,50,10
2018/12/30 15:,0,0,1,2,2,2,51,23
2018/12/30 15:,0,0,1,2,2,2,52,13
2018/12/30 15:,0,0,1,2,2,2,53,0
2018/12/30 16:,0,0,1,2,2,2,0,100
2018/12/30 16:,0,0,1,2,2,2,1,1582
2018/12/30 16:,0,0,1,2,2,2,2,1344
2018/12/30 16:,0,0,1,2,2,2,3,31
2018/12/30 16:,0,0,1,2,2,2,4,206
2018/12/30 16:,0,0,1,2,2,2,5,40
2018/12/30 16:,0,0,1,2,2,2,6,357
2018/12/30 16:,0,0,1,2,2,2,7,44
2018/12/30 16:,0,0,1,2,2,2,8,875
2018/12/30 16:,0,0,1,2,2,2,9,91
2018/12/30 16:,0,0,1,2,2,2,10,16
2018/12/30 16:,0,0,1,2,2,2,11,90
2018/12/30 16:,0,0,1,2,2,2,12,212
2018/12/30 16:,0,0,1,2,2,2,13,263
2018/12/30 16:,0,0,1,2,2,2,14,57
2018/12/30 16:,0,0,1,2,2,2,15,77
2018/12/30 16:,0,0,1,2,2,2,16,26
2018/12/30 16:,0,0,1,2,2,2,17,5
2018/12/30 16:,0,0,1,2,2,2,18,336
2018/12/30 16:,0,0,1,2,2,2,19,90
2018/12/30 16:,0,0,1,2,2,2,20,22
2018/12/30 16:,0,0,1,2,2,2,21,19
2018/12/30 16:,0,0,1,2,2,2,22,243
2018/12/30 16:,0,0,1,2,2,2,23,111
2018/12/30 16:,0,0,1,2,2,2,24,16
2018/12/30 16:,0,0,1,2,2,2,25,21
2018/12/30 16:,0,0,1,2,2,2,26,18
2018/12/30 16:,0,0,1,2,2,2,27,26
2018/12/30 16:,0,0,1,2,2,2,28,100
2018/12/30 16:,0,0,1,2,2,2,29,84
2018/12/30 16:,0,0,1,2,2,2,30,37
2018/12/30 16:,0,0,1,2,2,2,31,10
2018/12/30 16:,0,0,1,2,2,2,32,46
2018/12/30 16:,0,0,1,2,2,2,33,141
2018/12/30 16:,0,0,1,2,2,2,34,84
2018/12/30 16:,0,0,1,2,2,2,35,63
2018/12/30 16:,0,0,1,2,2,2,36,27
2018/12/30 16:,0,0,1,2,2,2,37,33
2018/12/30 16:,0,0,1,2,2,2,38,21
2018/12/30 16:,0,0,1,2,2,2,39,27
2018/12/30 16:,0,0,1,2,2,2,40,37
2018/12/30 16:,0,0,1,2,2,2,41,29
2018/12/30 16:,0,0,1,2,2,2,42,18
2018/12/30 16:,0,0,1,2,2,2,43,47
2018/12/30 16:,0,0,1,2,2,2,44,12
2018/12/30 16:,0,0,1,2,2,2,45,220
2018/12/30 16:,0,0,1,2,2,2,46,0
2018/12/30 16:,0,0,1,2,2,2,47,12
2018/12/30 16:,0,0,1,2,2,2,48,30
2018/12/30 16:,0,0,1,2,2,2,49,41
2018/12/30 16:,0,0,1,2,2,2,50,18
2018/12/30 16:,0,0,1,2,2,2,51,19
2018/12/30 16:,0,0,1,2,2,2,52,12
2018/12/30 16:,0,0,1,2,2,2,53,0
2018/12/30 17:,0,0,1,2,2,2,0,148
2018/12/30 17:,0,0,1,2,2,2,1,972
2018/12/30 17:,0,0,1,2,2,2,2,1205
2018/12/30 17:,0,0,1,2,2,2,3,31
2018/12/30 17:,0,0,1,2,2,2,4,281
2018/12/30 17:,0,0,1,2,2,2,5,23
2018/12/30 17:,0,0,1,2,2,2,6,266
2018/12/30 17:,0,0,1,2,2,2,7,52
2018/12/30 17:,0,0,1,2,2,2,8,835
2018/12/30 17:,0,0,1,2,2,2,9,82
2018/12/30 17:,0,0,1,2,2,2,10,12
2018/12/30 17:,0,0,1,2,2,2,11,116
2018/12/30 17:,0,0,1,2,2,2,12,237
2018/12/30 17:,0,0,1,2,2,2,13,308
2018/12/30 17:,0,0,1,2,2,2,14,71
2018/12/30 17:,0,0,1,2,2,2,15,87
2018/12/30 17:,0,0,1,2,2,2,16,51
2018/12/30 17:,0,0,1,2,2,2,17,3
2018/12/30 17:,0,0,1,2,2,2,18,518
2018/12/30 17:,0,0,1,2,2,2,19,59
2018/12/30 17:,0,0,1,2,2,2,20,28
2018/12/30 17:,0,0,1,2,2,2,21,9
2018/12/30 17:,0,0,1,2,2,2,22,356
2018/12/30 17:,0,0,1,2,2,2,23,104
2018/12/30 17:,0,0,1,2,2,2,24,28
2018/12/30 17:,0,0,1,2,2,2,25,17
2018/12/30 17:,0,0,1,2,2,2,26,24
2018/12/30 17:,0,0,1,2,2,2,27,30
2018/12/30 17:,0,0,1,2,2,2,28,82
2018/12/30 17:,0,0,1,2,2,2,29,62
2018/12/30 17:,0,0,1,2,2,2,30,47
2018/12/30 17:,0,0,1,2,2,2,31,28
2018/12/30 17:,0,0,1,2,2,2,32,45
2018/12/30 17:,0,0,1,2,2,2,33,166
2018/12/30 17:,0,0,1,2,2,2,34,85
2018/12/30 17:,0,0,1,2,2,2,35,66
2018/12/30 17:,0,0,1,2,2,2,36,33
2018/12/30 17:,0,0,1,2,2,2,37,42
2018/12/30 17:,0,0,1,2,2,2,38,29
2018/12/30 17:,0,0,1,2,2,2,39,16
2018/12/30 17:,0,0,1,2,2,2,40,43
2018/12/30 17:,0,0,1,2,2,2,41,28
2018/12/30 17:,0,0,1,2,2,2,42,24
2018/12/30 17:,0,0,1,2,2,2,43,56
2018/12/30 17:,0,0,1,2,2,2,44,25
2018/12/30 17:,0,0,1,2,2,2,45,162
2018/12/30 17:,0,0,1,2,2,2,46,0
2018/12/30 17:,0,0,1,2,2,2,47,5
2018/12/30 17:,0,0,1,2,2,2,48,22
2018/12/30 17:,0,0,1,2,2,2,49,37
2018/12/30 17:,0,0,1,2,2,2,50,12
2018/12/30 17:,0,0,1,2,2,2,51,19
2018/12/30 17:,0,0,1,2,2,2,52,17
2018/12/30 17:,0,0,1,2,2,2,53,0
2018/12/30 18:,0,0,1,2,2,2,0,190
2018/12/30 18:,0,0,1,2,2,2,1,1246
2018/12/30 18:,0,0,1,2,2,2,2,1354
2018/12/30 18:,0,0,1,2,2,2,3,29
2018/12/30 18:,0,0,1,2,2,2,4,359
2018/12/30 18:,0,0,1,2,2,2,5,54
2018/12/30 18:,0,0,1,2,2,2,6,210
2018/12/30 18:,0,0,1,2,2,2,7,71
2018/12/30 18:,0,0,1,2,2,2,8,819
2018/12/30 18:,0,0,1,2,2,2,9,127
2018/12/30 18:,0,0,1,2,2,2,10,13
2018/12/30 18:,0,0,1,2,2,2,11,58
2018/12/30 18:,0,0,1,2,2,2,12,148
2018/12/30 18:,0,0,1,2,2,2,13,301
2018/12/30 18:,0,0,1,2,2,2,14,73
2018/12/30 18:,0,0,1,2,2,2,15,67
2018/12/30 18:,0,0,1,2,2,2,16,90
2018/12/30 18:,0,0,1,2,2,2,17,2
2018/12/30 18:,0,0,1,2,2,2,18,382
2018/12/30 18:,0,0,1,2,2,2,19,67
2018/12/30 18:,0,0,1,2,2,2,20,20
2018/12/30 18:,0,0,1,2,2,2,21,14
2018/12/30 18:,0,0,1,2,2,2,22,206
2018/12/30 18:,0,0,1,2,2,2,23,107
2018/12/30 18:,0,0,1,2,2,2,24,20
2018/12/30 18:,0,0,1,2,2,2,25,29
2018/12/30 18:,0,0,1,2,2,2,26,44
2018/12/30 18:,0,0,1,2,2,2,27,33
2018/12/30 18:,0,0,1,2,2,2,28,97
2018/12/30 18:,0,0,1,2,2,2,29,50
2018/12/30 18:,0,0,1,2,2,2,30,37
2018/12/30 18:,0,0,1,2,2,2,31,19
2018/12/30 18:,0,0,1,2,2,2,32,39
2018/12/30 18:,0,0,1,2,2,2,33,147
2018/12/30 18:,0,0,1,2,2,2,34,94
2018/12/30 18:,0,0,1,2,2,2,35,80
2018/12/30 18:,0,0,1,2,2,2,36,25
2018/12/30 18:,0,0,1,2,2,2,37,57
2018/12/30 18:,0,0,1,2,2,2,38,39
2018/12/30 18:,0,0,1,2,2,2,39,13
2018/12/30 18:,0,0,1,2,2,2,40,35
2018/12/30 18:,0,0,1,2,2,2,41,25
2018/12/30 18:,0,0,1,2,2,2,42,8
2018/12/30 18:,0,0,1,2,2,2,43,51
2018/12/30 18:,0,0,1,2,2,2,44,18
2018/12/30 18:,0,0,1,2,2,2,45,104
2018/12/30 18:,0,0,1,2,2,2,46,2
2018/12/30 18:,0,0,1,2,2,2,47,5
2018/12/30 18:,0,0,1,2,2,2,48,40
2018/12/30 18:,0,0,1,2,2,2,49,51
2018/12/30 18:,0,0,1,2,2,2,50,15
2018/12/30 18:,0,0,1,2,2,2,51,17
2018/12/30 18:,0,0,1,2,2,2,52,14
2018/12/30 18:,0,0,1,2,2,2,53,0
2018/12/30 19:,0,0,1,2,2,2,0,119
2018/12/30 19:,0,0,1,2,2,2,1,1102
2018/12/30 19:,0,0,1,2,2,2,2,945
2018/12/30 19:,0,0,1,2,2,2,3,46
2018/12/30 19:,0,0,1,2,2,2,4,153
2018/12/30 19:,0,0,1,2,2,2,5,38
2018/12/30 19:,0,0,1,2,2,2,6,205
2018/12/30 19:,0,0,1,2,2,2,7,49
2018/12/30 19:,0,0,1,2,2,2,8,754
2018/12/30 19:,0,0,1,2,2,2,9,116
2018/12/30 19:,0,0,1,2,2,2,10,13
2018/12/30 19:,0,0,1,2,2,2,11,76
2018/12/30 19:,0,0,1,2,2,2,12,139
2018/12/30 19:,0,0,1,2,2,2,13,193
2018/12/30 19:,0,0,1,2,2,2,14,45
2018/12/30 19:,0,0,1,2,2,2,15,71
2018/12/30 19:,0,0,1,2,2,2,16,16
2018/12/30 19:,0,0,1,2,2,2,17,2
2018/12/30 19:,0,0,1,2,2,2,18,356
2018/12/30 19:,0,0,1,2,2,2,19,72
2018/12/30 19:,0,0,1,2,2,2,20,25
2018/12/30 19:,0,0,1,2,2,2,21,20
2018/12/30 19:,0,0,1,2,2,2,22,114
2018/12/30 19:,0,0,1,2,2,2,23,111
2018/12/30 19:,0,0,1,2,2,2,24,21
2018/12/30 19:,0,0,1,2,2,2,25,12
2018/12/30 19:,0,0,1,2,2,2,26,35
2018/12/30 19:,0,0,1,2,2,2,27,16
2018/12/30 19:,0,0,1,2,2,2,28,69
2018/12/30 19:,0,0,1,2,2,2,29,82
2018/12/30 19:,0,0,1,2,2,2,30,52
2018/12/30 19:,0,0,1,2,2,2,31,17
2018/12/30 19:,0,0,1,2,2,2,32,46
2018/12/30 19:,0,0,1,2,2,2,33,149
2018/12/30 19:,0,0,1,2,2,2,34,40
2018/12/30 19:,0,0,1,2,2,2,35,76
2018/12/30 19:,0,0,1,2,2,2,36,19
2018/12/30 19:,0,0,1,2,2,2,37,24
2018/12/30 19:,0,0,1,2,2,2,38,15
2018/12/30 19:,0,0,1,2,2,2,39,24
2018/12/30 19:,0,0,1,2,2,2,40,43
2018/12/30 19:,0,0,1,2,2,2,41,16
2018/12/30 19:,0,0,1,2,2,2,42,8
2018/12/30 19:,0,0,1,2,2,2,43,25
