DepTime,DayOfWeek,Holiday,Weekend,HighTemperature,Weather,WindStrength,Destination,Trips
2018/12/30 10:,0,0,1,2,2,2,44,16
2018/12/30 10:,0,0,1,2,2,2,45,2
2018/12/30 10:,0,0,1,2,2,2,46,10
2018/12/30 10:,0,0,1,2,2,2,47,10
2018/12/30 10:,0,0,1,2,2,2,48,0
2018/12/30 11:,0,0,1,2,2,2,0,117
2018/12/30 11:,0,0,1,2,2,2,1,33
2018/12/30 11:,0,0,1,2,2,2,2,12
2018/12/30 11:,0,0,1,2,2,2,3,51
2018/12/30 11:,0,0,1,2,2,2,4,811
2018/12/30 11:,0,0,1,2,2,2,5,72
2018/12/30 11:,0,0,1,2,2,2,6,490
2018/12/30 11:,0,0,1,2,2,2,7,438
2018/12/30 11:,0,0,1,2,2,2,8,1021
2018/12/30 11:,0,0,1,2,2,2,9,425
2018/12/30 11:,0,0,1,2,2,2,10,182
2018/12/30 11:,0,0,1,2,2,2,11,33
2018/12/30 11:,0,0,1,2,2,2,12,8
2018/12/30 11:,0,0,1,2,2,2,13,12
2018/12/30 11:,0,0,1,2,2,2,14,147
2018/12/30 11:,0,0,1,2,2,2,15,28
2018/12/30 11:,0,0,1,2,2,2,16,13
2018/12/30 11:,0,0,1,2,2,2,17,243
2018/12/30 11:,0,0,1,2,2,2,18,112
2018/12/30 11:,0,0,1,2,2,2,19,24
2018/12/30 11:,0,0,1,2,2,2,20,6
2018/12/30 11:,0,0,1,2,2,2,21,15
2018/12/30 11:,0,0,1,2,2,2,22,20
2018/12/30 11:,0,0,1,2,2,2,23,70
2018/12/30 11:,0,0,1,2,2,2,24,25
2018/12/30 11:,0,0,1,2,2,2,25,70
2018/12/30 11:,0,0,1,2,2,2,26,116
2018/12/30 11:,0,0,1,2,2,2,27,8
2018/12/30 11:,0,0,1,2,2,2,28,99
2018/12/30 11:,0,0,1,2,2,2,29,19
2018/12/30 11:,0,0,1,2,2,2,30,7
2018/12/30 11:,0,0,1,2,2,2,31,52
2018/12/30 11:,0,0,1,2,2,2,32,16
2018/12/30 11:,0,0,1,2,2,2,33,22
2018/12/30 11:,0,0,1,2,2,2,34,112
2018/12/30 11:,0,0,1,2,2,2,35,32
2018/12/30 11:,0,0,1,2,2,2,36,33
2018/12/30 11:,0,0,1,2,2,2,37,7
2018/12/30 11:,0,0,1,2,2,2,38,53
2018/12/30 11:,0,0,1,2,2,2,39,22
2018/12/30 11:,0,0,1,2,2,2,40,7
2018/12/30 11:,0,0,1,2,2,2,41,2
2018/12/30 11:,0,0,1,2,2,2,42,24
2018/12/30 11:,0,0,1,2,2,2,43,18
2018/12/30 11:,0,0,1,2,2,2,44,15
2018/12/30 11:,0,0,1,2,2,2,45,16
2018/12/30 11:,0,0,1,2,2,2,46,8
2018/12/30 11:,0,0,1,2,2,2,47,12
2018/12/30 11:,0,0,1,2,2,2,48,0
2018/12/30 12:,0,0,1,2,2,2,0,112
2018/12/30 12:,0,0,1,2,2,2,1,27
2018/12/30 12:,0,0,1,2,2,2,2,24
2018/12/30 12:,0,0,1,2,2,2,3,54
2018/12/30 12:,0,0,1,2,2,2,4,988
2018/12/30 12:,0,0,1,2,2,2,5,92
2018/12/30 12:,0,0,1,2,2,2,6,743
2018/12/30 12:,0,0,1,2,2,2,7,542
2018/12/30 12:,0,0,1,2,2,2,8,1189
2018/12/30 12:,0,0,1,2,2,2,9,344
2018/12/30 12:,0,0,1,2,2,2,10,251
2018/12/30 12:,0,0,1,2,2,2,11,42
2018/12/30 12:,0,0,1,2,2,2,12,12
2018/12/30 12:,0,0,1,2,2,2,13,11
2018/12/30 12:,0,0,1,2,2,2,14,161
2018/12/30 12:,0,0,1,2,2,2,15,28
2018/12/30 12:,0,0,1,2,2,2,16,18
2018/12/30 12:,0,0,1,2,2,2,17,185
2018/12/30 12:,0,0,1,2,2,2,18,193
2018/12/30 12:,0,0,1,2,2,2,19,42
2018/12/30 12:,0,0,1,2,2,2,20,10
2018/12/30 12:,0,0,1,2,2,2,21,27
2018/12/30 12:,0,0,1,2,2,2,22,22
2018/12/30 12:,0,0,1,2,2,2,23,88
2018/12/30 12:,0,0,1,2,2,2,24,40
2018/12/30 12:,0,0,1,2,2,2,25,113
2018/12/30 12:,0,0,1,2,2,2,26,98
2018/12/30 12:,0,0,1,2,2,2,27,11
2018/12/30 12:,0,0,1,2,2,2,28,72
2018/12/30 12:,0,0,1,2,2,2,29,46
2018/12/30 12:,0,0,1,2,2,2,30,8
2018/12/30 12:,0,0,1,2,2,2,31,69
2018/12/30 12:,0,0,1,2,2,2,32,13
2018/12/30 12:,0,0,1,2,2,2,33,27
2018/12/30 12:,0,0,1,2,2,2,34,141
2018/12/30 12:,0,0,1,2,2,2,35,26
2018/12/30 12:,0,0,1,2,2,2,36,19
2018/12/30 12:,0,0,1,2,2,2,37,10
2018/12/30 12:,0,0,1,2,2,2,38,44
2018/12/30 12:,0,0,1,2,2,2,39,20
2018/12/30 12:,0,0,1,2,2,2,40,3
2018/12/30 12:,0,0,1,2,2,2,41,7
2018/12/30 12:,0,0,1,2,2,2,42,28
2018/12/30 12:,0,0,1,2,2,2,43,26
2018/12/30 12:,0,0,1,2,2,2,44,16
2018/12/30 12:,0,0,1,2,2,2,45,18
2018/12/30 12:,0,0,1,2,2,2,46,6
2018/12/30 12:,0,0,1,2,2,2,47,8
2018/12/30 12:,0,0,1,2,2,2,48,0
2018/12/30 13:,0,0,1,2,2,2,0,108
2018/12/30 13:,0,0,1,2,2,2,1,19
2018/12/30 13:,0,0,1,2,2,2,2,21
2018/12/30 13:,0,0,1,2,2,2,3,56
2018/12/30 13:,0,0,1,2,2,2,4,1082
2018/12/30 13:,0,0,1,2,2,2,5,113
2018/12/30 13:,0,0,1,2,2,2,6,731
2018/12/30 13:,0,0,1,2,2,2,7,510
2018/12/30 13:,0,0,1,2,2,2,8,1300
2018/12/30 13:,0,0,1,2,2,2,9,469
2018/12/30 13:,0,0,1,2,2,2,10,254
2018/12/30 13:,0,0,1,2,2,2,11,67
2018/12/30 13:,0,0,1,2,2,2,12,8
2018/12/30 13:,0,0,1,2,2,2,13,13
2018/12/30 13:,0,0,1,2,2,2,14,192
2018/12/30 13:,0,0,1,2,2,2,15,41
2018/12/30 13:,0,0,1,2,2,2,16,28
2018/12/30 13:,0,0,1,2,2,2,17,240
2018/12/30 13:,0,0,1,2,2,2,18,156
2018/12/30 13:,0,0,1,2,2,2,19,32
2018/12/30 13:,0,0,1,2,2,2,20,3
2018/12/30 13:,0,0,1,2,2,2,21,21
2018/12/30 13:,0,0,1,2,2,2,22,16
2018/12/30 13:,0,0,1,2,2,2,23,108
2018/12/30 13:,0,0,1,2,2,2,24,40
2018/12/30 13:,0,0,1,2,2,2,25,129
2018/12/30 13:,0,0,1,2,2,2,26,167
2018/12/30 13:,0,0,1,2,2,2,27,14
2018/12/30 13:,0,0,1,2,2,2,28,128
2018/12/30 13:,0,0,1,2,2,2,29,50
2018/12/30 13:,0,0,1,2,2,2,30,17
2018/12/30 13:,0,0,1,2,2,2,31,85
2018/12/30 13:,0,0,1,2,2,2,32,22
2018/12/30 13:,0,0,1,2,2,2,33,31
2018/12/30 13:,0,0,1,2,2,2,34,145
2018/12/30 13:,0,0,1,2,2,2,35,23
2018/12/30 13:,0,0,1,2,2,2,36,19
2018/12/30 13:,0,0,1,2,2,2,37,8
2018/12/30 13:,0,0,1,2,2,2,38,48
2018/12/30 13:,0,0,1,2,2,2,39,34
2018/12/30 13:,0,0,1,2,2,2,40,4
2018/12/30 13:,0,0,1,2,2,2,41,5
2018/12/30 13:,0,0,1,2,2,2,42,29
2018/12/30 13:,0,0,1,2,2,2,43,30
2018/12/30 13:,0,0,1,2,2,2,44,15
2018/12/30 13:,0,0,1,2,2,2,45,19
2018/12/30 13:,0,0,1,2,2,2,46,8
2018/12/30 13:,0,0,1,2,2,2,47,17
2018/12/30 13:,0,0,1,2,2,2,48,0
2018/12/30 14:,0,0,1,2,2,2,0,91
2018/12/30 14:,0,0,1,2,2,2,1,30
2018/12/30 14:,0,0,1,2,2,2,2,25
2018/12/30 14:,0,0,1,2,2,2,3,75
2018/12/30 14:,0,0,1,2,2,2,4,1193
2018/12/30 14:,0,0,1,2,2,2,5,120
2018/12/30 14:,0,0,1,2,2,2,6,640
2018/12/30 14:,0,0,1,2,2,2,7,416
2018/12/30 14:,0,0,1,2,2,2,8,1741
2018/12/30 14:,0,0,1,2,2,2,9,512
2018/12/30 14:,0,0,1,2,2,2,10,305
2018/12/30 14:,0,0,1,2,2,2,11,51
2018/12/30 14:,0,0,1,2,2,2,12,17
2018/12/30 14:,0,0,1,2,2,2,13,17
2018/12/30 14:,0,0,1,2,2,2,14,184
2018/12/30 14:,0,0,1,2,2,2,15,43
2018/12/30 14:,0,0,1,2,2,2,16,25
2018/12/30 14:,0,0,1,2,2,2,17,149
2018/12/30 14:,0,0,1,2,2,2,18,210
2018/12/30 14:,0,0,1,2,2,2,19,29
2018/12/30 14:,0,0,1,2,2,2,20,16
2018/12/30 14:,0,0,1,2,2,2,21,24
2018/12/30 14:,0,0,1,2,2,2,22,21
2018/12/30 14:,0,0,1,2,2,2,23,120
2018/12/30 14:,0,0,1,2,2,2,24,29
2018/12/30 14:,0,0,1,2,2,2,25,93
2018/12/30 14:,0,0,1,2,2,2,26,119
2018/12/30 14:,0,0,1,2,2,2,27,18
2018/12/30 14:,0,0,1,2,2,2,28,99
2018/12/30 14:,0,0,1,2,2,2,29,40
2018/12/30 14:,0,0,1,2,2,2,30,12
2018/12/30 14:,0,0,1,2,2,2,31,88
2018/12/30 14:,0,0,1,2,2,2,32,21
2018/12/30 14:,0,0,1,2,2,2,33,35
2018/12/30 14:,0,0,1,2,2,2,34,182
2018/12/30 14:,0,0,1,2,2,2,35,22
2018/12/30 14:,0,0,1,2,2,2,36,30
2018/12/30 14:,0,0,1,2,2,2,37,10
2018/12/30 14:,0,0,1,2,2,2,38,42
2018/12/30 14:,0,0,1,2,2,2,39,28
2018/12/30 14:,0,0,1,2,2,2,40,13
2018/12/30 14:,0,0,1,2,2,2,41,10
2018/12/30 14:,0,0,1,2,2,2,42,30
2018/12/30 14:,0,0,1,2,2,2,43,24
2018/12/30 14:,0,0,1,2,2,2,44,25
2018/12/30 14:,0,0,1,2,2,2,45,25
2018/12/30 14:,0,0,1,2,2,2,46,6
2018/12/30 14:,0,0,1,2,2,2,47,12
2018/12/30 14:,0,0,1,2,2,2,48,0
2018/12/30 15:,0,0,1,2,2,2,0,127
2018/12/30 15:,0,0,1,2,2,2,1,32
2018/12/30 15:,0,0,1,2,2,2,2,21
2018/12/30 15:,0,0,1,2,2,2,3,73
2018/12/30 15:,0,0,1,2,2,2,4,933
2018/12/30 15:,0,0,1,2,2,2,5,102
2018/12/30 15:,0,0,1,2,2,2,6,879
2018/12/30 15:,0,0,1,2,2,2,7,371
2018/12/30 15:,0,0,1,2,2,2,8,1262
2018/12/30 15:,0,0,1,2,2,2,9,470
2018/12/30 15:,0,0,1,2,2,2,10,293
2018/12/30 15:,0,0,1,2,2,2,11,81
2018/12/30 15:,0,0,1,2,2,2,12,20
2018/12/30 15:,0,0,1,2,2,2,13,14
2018/12/30 15:,0,0,1,2,2,2,14,253
2018/12/30 15:,0,0,1,2,2,2,15,51
2018/12/30 15:,0,0,1,2,2,2,16,19
2018/12/30 15:,0,0,1,2,2,2,17,109
2018/12/30 15:,0,0,1,2,2,2,18,221
2018/12/30 15:,0,0,1,2,2,2,19,42
2018/12/30 15:,0,0,1,2,2,2,20,10
2018/12/30 15:,0,0,1,2,2,2,21,24
2018/12/30 15:,0,0,1,2,2,2,22,29
2018/12/30 15:,0,0,1,2,2,2,23,107
2018/12/30 15:,0,0,1,2,2,2,24,32
2018/12/30 15:,0,0,1,2,2,2,25,128
2018/12/30 15:,0,0,1,2,2,2,26,119
2018/12/30 15:,0,0,1,2,2,2,27,36
2018/12/30 15:,0,0,1,2,2,2,28,90
2018/12/30 15:,0,0,1,2,2,2,29,58
2018/12/30 15:,0,0,1,2,2,2,30,13
2018/12/30 15:,0,0,1,2,2,2,31,83
2018/12/30 15:,0,0,1,2,2,2,32,25
2018/12/30 15:,0,0,1,2,2,2,33,36
2018/12/30 15:,0,0,1,2,2,2,34,182
2018/12/30 15:,0,0,1,2,2,2,35,19
2018/12/30 15:,0,0,1,2,2,2,36,26
2018/12/30 15:,0,0,1,2,2,2,37,12
2018/12/30 15:,0,0,1,2,2,2,38,37
2018/12/30 15:,0,0,1,2,2,2,39,36
2018/12/30 15:,0,0,1,2,2,2,40,15
2018/12/30 15:,0,0,1,2,2,2,41,10
2018/12/30 15:,0,0,1,2,2,2,42,21
2018/12/30 15:,0,0,1,2,2,2,43,25
2018/12/30 15:,0,0,1,2,2,2,44,15
2018/12/30 15:,0,0,1,2,2,2,45,19
2018/12/30 15:,0,0,1,2,2,2,46,13
2018/12/30 15:,0,0,1,2,2,2,47,6
2018/12/30 15:,0,0,1,2,2,2,48,0
2018/12/30 16:,0,0,1,2,2,2,0,107
2018/12/30 16:,0,0,1,2,2,2,1,47
2018/12/30 16:,0,0,1,2,2,2,2,41
2018/12/30 16:,0,0,1,2,2,2,3,84
2018/12/30 16:,0,0,1,2,2,2,4,1099
2018/12/30 16:,0,0,1,2,2,2,5,123
2018/12/30 16:,0,0,1,2,2,2,6,876
2018/12/30 16:,0,0,1,2,2,2,7,373
2018/12/30 16:,0,0,1,2,2,2,8,1600
2018/12/30 16:,0,0,1,2,2,2,9,390
2018/12/30 16:,0,0,1,2,2,2,10,262
2018/12/30 16:,0,0,1,2,2,2,11,61
2018/12/30 16:,0,0,1,2,2,2,12,18
2018/12/30 16:,0,0,1,2,2,2,13,29
2018/12/30 16:,0,0,1,2,2,2,14,299
2018/12/30 16:,0,0,1,2,2,2,15,39
2018/12/30 16:,0,0,1,2,2,2,16,25
2018/12/30 16:,0,0,1,2,2,2,17,64
2018/12/30 16:,0,0,1,2,2,2,18,150
2018/12/30 16:,0,0,1,2,2,2,19,51
2018/12/30 16:,0,0,1,2,2,2,20,24
2018/12/30 16:,0,0,1,2,2,2,21,30
2018/12/30 16:,0,0,1,2,2,2,22,34
2018/12/30 16:,0,0,1,2,2,2,23,105
2018/12/30 16:,0,0,1,2,2,2,24,26
2018/12/30 16:,0,0,1,2,2,2,25,132
2018/12/30 16:,0,0,1,2,2,2,26,186
2018/12/30 16:,0,0,1,2,2,2,27,14
2018/12/30 16:,0,0,1,2,2,2,28,144
2018/12/30 16:,0,0,1,2,2,2,29,62
2018/12/30 16:,0,0,1,2,2,2,30,15
2018/12/30 16:,0,0,1,2,2,2,31,118
2018/12/30 16:,0,0,1,2,2,2,32,26
2018/12/30 16:,0,0,1,2,2,2,33,44
2018/12/30 16:,0,0,1,2,2,2,34,137
2018/12/30 16:,0,0,1,2,2,2,35,24
2018/12/30 16:,0,0,1,2,2,2,36,45
2018/12/30 16:,0,0,1,2,2,2,37,17
2018/12/30 16:,0,0,1,2,2,2,38,37
2018/12/30 16:,0,0,1,2,2,2,39,46
2018/12/30 16:,0,0,1,2,2,2,40,14
2018/12/30 16:,0,0,1,2,2,2,41,9
2018/12/30 16:,0,0,1,2,2,2,42,31
2018/12/30 16:,0,0,1,2,2,2,43,33
2018/12/30 16:,0,0,1,2,2,2,44,20
2018/12/30 16:,0,0,1,2,2,2,45,26
2018/12/30 16:,0,0,1,2,2,2,46,7
2018/12/30 16:,0,0,1,2,2,2,47,14
2018/12/30 16:,0,0,1,2,2,2,48,0
2018/12/30 17:,0,0,1,2,2,2,0,127
2018/12/30 17:,0,0,1,2,2,2,1,36
2018/12/30 17:,0,0,1,2,2,2,2,55
2018/12/30 17:,0,0,1,2,2,2,3,81
2018/12/30 17:,0,0,1,2,2,2,4,1769
2018/12/30 17:,0,0,1,2,2,2,5,161
2018/12/30 17:,0,0,1,2,2,2,6,1080
2018/12/30 17:,0,0,1,2,2,2,7,167
2018/12/30 17:,0,0,1,2,2,2,8,1398
2018/12/30 17:,0,0,1,2,2,2,9,466
2018/12/30 17:,0,0,1,2,2,2,10,294
2018/12/30 17:,0,0,1,2,2,2,11,56
2018/12/30 17:,0,0,1,2,2,2,12,16
2018/12/30 17:,0,0,1,2,2,2,13,21
2018/12/30 17:,0,0,1,2,2,2,14,320
2018/12/30 17:,0,0,1,2,2,2,15,51
2018/12/30 17:,0,0,1,2,2,2,16,30
2018/12/30 17:,0,0,1,2,2,2,17,45
2018/12/30 17:,0,0,1,2,2,2,18,188
2018/12/30 17:,0,0,1,2,2,2,19,99
2018/12/30 17:,0,0,1,2,2,2,20,29
2018/12/30 17:,0,0,1,2,2,2,21,32
2018/12/30 17:,0,0,1,2,2,2,22,37
2018/12/30 17:,0,0,1,2,2,2,23,104
2018/12/30 17:,0,0,1,2,2,2,24,22
2018/12/30 17:,0,0,1,2,2,2,25,176
2018/12/30 17:,0,0,1,2,2,2,26,181
2018/12/30 17:,0,0,1,2,2,2,27,48
2018/12/30 17:,0,0,1,2,2,2,28,104
2018/12/30 17:,0,0,1,2,2,2,29,75
2018/12/30 17:,0,0,1,2,2,2,30,14
2018/12/30 17:,0,0,1,2,2,2,31,78
2018/12/30 17:,0,0,1,2,2,2,32,33
2018/12/30 17:,0,0,1,2,2,2,33,43
2018/12/30 17:,0,0,1,2,2,2,34,132
2018/12/30 17:,0,0,1,2,2,2,35,26
2018/12/30 17:,0,0,1,2,2,2,36,37
2018/12/30 17:,0,0,1,2,2,2,37,16
2018/12/30 17:,0,0,1,2,2,2,38,45
2018/12/30 17:,0,0,1,2,2,2,39,49
2018/12/30 17:,0,0,1,2,2,2,40,22
2018/12/30 17:,0,0,1,2,2,2,41,5
2018/12/30 17:,0,0,1,2,2,2,42,12
2018/12/30 17:,0,0,1,2,2,2,43,22
2018/12/30 17:,0,0,1,2,2,2,44,17
2018/12/30 17:,0,0,1,2,2,2,45,35
2018/12/30 17:,0,0,1,2,2,2,46,17
2018/12/30 17:,0,0,1,2,2,2,47,8
2018/12/30 17:,0,0,1,2,2,2,48,0
2018/12/30 18:,0,0,1,2,2,2,0,146
2018/12/30 18:,0,0,1,2,2,2,1,44
2018/12/30 18:,0,0,1,2,2,2,2,58
2018/12/30 18:,0,0,1,2,2,2,3,91
2018/12/30 18:,0,0,1,2,2,2,4,1443
2018/12/30 18:,0,0,1,2,2,2,5,144
2018/12/30 18:,0,0,1,2,2,2,6,831
2018/12/30 18:,0,0,1,2,2,2,7,216
2018/12/30 18:,0,0,1,2,2,2,8,1285
2018/12/30 18:,0,0,1,2,2,2,9,352
2018/12/30 18:,0,0,1,2,2,2,10,305
2018/12/30 18:,0,0,1,2,2,2,11,51
2018/12/30 18:,0,0,1,2,2,2,12,26
2018/12/30 18:,0,0,1,2,2,2,13,24
2018/12/30 18:,0,0,1,2,2,2,14,302
2018/12/30 18:,0,0,1,2,2,2,15,20
2018/12/30 18:,0,0,1,2,2,2,16,42
2018/12/30 18:,0,0,1,2,2,2,17,36
2018/12/30 18:,0,0,1,2,2,2,18,196
2018/12/30 18:,0,0,1,2,2,2,19,97
2018/12/30 18:,0,0,1,2,2,2,20,32
2018/12/30 18:,0,0,1,2,2,2,21,25
2018/12/30 18:,0,0,1,2,2,2,22,45
2018/12/30 18:,0,0,1,2,2,2,23,149
2018/12/30 18:,0,0,1,2,2,2,24,21
2018/12/30 18:,0,0,1,2,2,2,25,244
2018/12/30 18:,0,0,1,2,2,2,26,215
2018/12/30 18:,0,0,1,2,2,2,27,37
2018/12/30 18:,0,0,1,2,2,2,28,66
2018/12/30 18:,0,0,1,2,2,2,29,100
2018/12/30 18:,0,0,1,2,2,2,30,10
2018/12/30 18:,0,0,1,2,2,2,31,81
2018/12/30 18:,0,0,1,2,2,2,32,33
2018/12/30 18:,0,0,1,2,2,2,33,50
2018/12/30 18:,0,0,1,2,2,2,34,117
2018/12/30 18:,0,0,1,2,2,2,35,40
2018/12/30 18:,0,0,1,2,2,2,36,36
2018/12/30 18:,0,0,1,2,2,2,37,12
2018/12/30 18:,0,0,1,2,2,2,38,56
2018/12/30 18:,0,0,1,2,2,2,39,65
2018/12/30 18:,0,0,1,2,2,2,40,31
2018/12/30 18:,0,0,1,2,2,2,41,3
2018/12/30 18:,0,0,1,2,2,2,42,3
2018/12/30 18:,0,0,1,2,2,2,43,29
2018/12/30 18:,0,0,1,2,2,2,44,12
2018/12/30 18:,0,0,1,2,2,2,45,53
2018/12/30 18:,0,0,1,2,2,2,46,16
2018/12/30 18:,0,0,1,2,2,2,47,12
2018/12/30 18:,0,0,1,2,2,2,48,0
2018/12/30 19:,0,0,1,2,2,2,0,147
2018/12/30 19:,0,0,1,2,2,2,1,31
2018/12/30 19:,0,0,1,2,2,2,2,43
2018/12/30 19:,0,0,1,2,2,2,3,88
2018/12/30 19:,0,0,1,2,2,2,4,1197
2018/12/30 19:,0,0,1,2,2,2,5,184
2018/12/30 19:,0,0,1,2,2,2,6,640
2018/12/30 19:,0,0,1,2,2,2,7,146
2018/12/30 19:,0,0,1,2,2,2,8,1108
2018/12/30 19:,0,0,1,2,2,2,9,345
2018/12/30 19:,0,0,1,2,2,2,10,281
2018/12/30 19:,0,0,1,2,2,2,11,61
2018/12/30 19:,0,0,1,2,2,2,12,17
2018/12/30 19:,0,0,1,2,2,2,13,15
2018/12/30 19:,0,0,1,2,2,2,14,155
2018/12/30 19:,0,0,1,2,2,2,15,31
2018/12/30 19:,0,0,1,2,2,2,16,24
2018/12/30 19:,0,0,1,2,2,2,17,44
2018/12/30 19:,0,0,1,2,2,2,18,144
2018/12/30 19:,0,0,1,2,2,2,19,65
2018/12/30 19:,0,0,1,2,2,2,20,35
2018/12/30 19:,0,0,1,2,2,2,21,28
2018/12/30 19:,0,0,1,2,2,2,22,41
2018/12/30 19:,0,0,1,2,2,2,23,88
2018/12/30 19:,0,0,1,2,2,2,24,18
2018/12/30 19:,0,0,1,2,2,2,25,178
2018/12/30 19:,0,0,1,2,2,2,26,90
2018/12/30 19:,0,0,1,2,2,2,27,32
2018/12/30 19:,0,0,1,2,2,2,28,92
2018/12/30 19:,0,0,1,2,2,2,29,51
2018/12/30 19:,0,0,1,2,2,2,30,11
2018/12/30 19:,0,0,1,2,2,2,31,77
2018/12/30 19:,0,0,1,2,2,2,32,42
2018/12/30 19:,0,0,1,2,2,2,33,42
2018/12/30 19:,0,0,1,2,2,2,34,122
2018/12/30 19:,0,0,1,2,2,2,35,24
2018/12/30 19:,0,0,1,2,2,2,36,33
2018/12/30 19:,0,0,1,2,2,2,37,10
2018/12/30 19:,0,0,1,2,2,2,38,40
2018/12/30 19:,0,0,1,2,2,2,39,26
2018/12/30 19:,0,0,1,2,2,2,40,21
2018/12/30 19:,0,0,1,2,2,2,41,2
2018/12/30 19:,0,0,1,2,2,2,42,13
2018/12/30 19:,0,0,1,2,2,2,43,33
2018/12/30 19:,0,0,1,2,2,2,44,6
2018/12/30 19:,0,0,1,2,2,2,45,34
2018/12/30 19:,0,0,1,2,2,2,46,18
2018/12/30 19:,0,0,1,2,2,2,47,10
2018/12/30 19:,0,0,1,2,2,2,48,0
2018/12/30 20:,0,0,1,2,2,2,0,90
2018/12/30 20:,0,0,1,2,2,2,1,26
2018/12/30 20:,0,0,1,2,2,2,2,72
2018/12/30 20:,0,0,1,2,2,2,3,70
2018/12/30 20:,0,0,1,2,2,2,4,1188
2018/12/30 20:,0,0,1,2,2,2,5,313
2018/12/30 20:,0,0,1,2,2,2,6,593
2018/12/30 20:,0,0,1,2,2,2,7,169
2018/12/30 20:,0,0,1,2,2,2,8,1225
2018/12/30 20:,0,0,1,2,2,2,9,299
2018/12/30 20:,0,0,1,2,2,2,10,280
2018/12/30 20:,0,0,1,2,2,2,11,56
2018/12/30 20:,0,0,1,2,2,2,12,24
2018/12/30 20:,0,0,1,2,2,2,13,26
2018/12/30 20:,0,0,1,2,2,2,14,196
2018/12/30 20:,0,0,1,2,2,2,15,21
2018/12/30 20:,0,0,1,2,2,2,16,40
2018/12/30 20:,0,0,1,2,2,2,17,69
2018/12/30 20:,0,0,1,2,2,2,18,207
2018/12/30 20:,0,0,1,2,2,2,19,79
2018/12/30 20:,0,0,1,2,2,2,20,37
2018/12/30 20:,0,0,1,2,2,2,21,41
2018/12/30 20:,0,0,1,2,2,2,22,30
2018/12/30 20:,0,0,1,2,2,2,23,85
2018/12/30 20:,0,0,1,2,2,2,24,19
2018/12/30 20:,0,0,1,2,2,2,25,259
2018/12/30 20:,0,0,1,2,2,2,26,128
2018/12/30 20:,0,0,1,2,2,2,27,34
2018/12/30 20:,0,0,1,2,2,2,28,57
2018/12/30 20:,0,0,1,2,2,2,29,131
2018/12/30 20:,0,0,1,2,2,2,30,6
2018/12/30 20:,0,0,1,2,2,2,31,64
2018/12/30 20:,0,0,1,2,2,2,32,56
2018/12/30 20:,0,0,1,2,2,2,33,52
2018/12/30 20:,0,0,1,2,2,2,34,64
2018/12/30 20:,0,0,1,2,2,2,35,12
2018/12/30 20:,0,0,1,2,2,2,36,26
2018/12/30 20:,0,0,1,2,2,2,37,14
2018/12/30 20:,0,0,1,2,2,2,38,32
2018/12/30 20:,0,0,1,2,2,2,39,53
2018/12/30 20:,0,0,1,2,2,2,40,52
2018/12/30 20:,0,0,1,2,2,2,41,2
2018/12/30 20:,0,0,1,2,2,2,42,8
2018/12/30 20:,0,0,1,2,2,2,43,27
2018/12/30 20:,0,0,1,2,2,2,44,8
2018/12/30 20:,0,0,1,2,2,2,45,54
2018/12/30 20:,0,0,1,2,2,2,46,8
2018/12/30 20:,0,0,1,2,2,2,47,6
2018/12/30 20:,0,0,1,2,2,2,48,0
2018/12/30 21:,0,0,1,2,2,2,0,138
2018/12/30 21:,0,0,1,2,2,2,1,18
2018/12/30 21:,0,0,1,2,2,2,2,57
2018/12/30 21:,0,0,1,2,2,2,3,95
2018/12/30 21:,0,0,1,2,2,2,4,1558
2018/12/30 21:,0,0,1,2,2,2,5,380
2018/12/30 21:,0,0,1,2,2,2,6,628
2018/12/30 21:,0,0,1,2,2,2,7,108
2018/12/30 21:,0,0,1,2,2,2,8,1038
2018/12/30 21:,0,0,1,2,2,2,9,217
2018/12/30 21:,0,0,1,2,2,2,10,352
2018/12/30 21:,0,0,1,2,2,2,11,102
2018/12/30 21:,0,0,1,2,2,2,12,21
2018/12/30 21:,0,0,1,2,2,2,13,21
2018/12/30 21:,0,0,1,2,2,2,14,180
2018/12/30 21:,0,0,1,2,2,2,15,28
2018/12/30 21:,0,0,1,2,2,2,16,49
2018/12/30 21:,0,0,1,2,2,2,17,66
2018/12/30 21:,0,0,1,2,2,2,18,210
2018/12/30 21:,0,0,1,2,2,2,19,97
2018/12/30 21:,0,0,1,2,2,2,20,27
2018/12/30 21:,0,0,1,2,2,2,21,29
2018/12/30 21:,0,0,1,2,2,2,22,34
2018/12/30 21:,0,0,1,2,2,2,23,73
2018/12/30 21:,0,0,1,2,2,2,24,25
2018/12/30 21:,0,0,1,2,2,2,25,247
2018/12/30 21:,0,0,1,2,2,2,26,88
2018/12/30 21:,0,0,1,2,2,2,27,34
2018/12/30 21:,0,0,1,2,2,2,28,37
2018/12/30 21:,0,0,1,2,2,2,29,110
2018/12/30 21:,0,0,1,2,2,2,30,9
2018/12/30 21:,0,0,1,2,2,2,31,65
2018/12/30 21:,0,0,1,2,2,2,32,70
2018/12/30 21:,0,0,1,2,2,2,33,32
2018/12/30 21:,0,0,1,2,2,2,34,52
2018/12/30 21:,0,0,1,2,2,2,35,7
2018/12/30 21:,0,0,1,2,2,2,36,21
2018/12/30 21:,0,0,1,2,2,2,37,21
2018/12/30 21:,0,0,1,2,2,2,38,18
2018/12/30 21:,0,0,1,2,2,2,39,36
