name,value,date
Saskatchewan Canada,0,1/29/20
Saskatchewan Canada,0,1/30/20
Saskatchewan Canada,0,1/31/20
Saskatchewan Canada,0,2/1/20
Saskatchewan Canada,0,2/2/20
Saskatchewan Canada,0,2/3/20
Saskatchewan Canada,0,2/4/20
Saskatchewan Canada,0,2/5/20
Saskatchewan Canada,0,2/6/20
Saskatchewan Canada,0,2/7/20
Saskatchewan Canada,0,2/8/20
Saskatchewan Canada,0,2/9/20
Saskatchewan Canada,0,2/10/20
Saskatchewan Canada,0,2/11/20
Saskatchewan Canada,0,2/12/20
Saskatchewan Canada,0,2/13/20
Saskatchewan Canada,0,2/14/20
Saskatchewan Canada,0,2/15/20
Saskatchewan Canada,0,2/16/20
Saskatchewan Canada,0,2/17/20
Saskatchewan Canada,0,2/18/20
Saskatchewan Canada,0,2/19/20
Saskatchewan Canada,0,2/20/20
Saskatchewan Canada,0,2/21/20
Saskatchewan Canada,0,2/22/20
Saskatchewan Canada,0,2/23/20
Saskatchewan Canada,0,2/24/20
Saskatchewan Canada,0,2/25/20
Saskatchewan Canada,0,2/26/20
Saskatchewan Canada,0,2/27/20
Saskatchewan Canada,0,2/28/20
Saskatchewan Canada,0,2/29/20
Saskatchewan Canada,0,3/1/20
Saskatchewan Canada,0,3/2/20
Saskatchewan Canada,0,3/3/20
Saskatchewan Canada,0,3/4/20
Saskatchewan Canada,0,3/5/20
Saskatchewan Canada,0,3/6/20
Saskatchewan Canada,0,3/7/20
Saskatchewan Canada,0,3/8/20
Saskatchewan Canada,0,3/9/20
Saskatchewan Canada,0,3/10/20
Saskatchewan Canada,0,3/11/20
Saskatchewan Canada,0,3/12/20
Saskatchewan Canada,2,3/13/20
Saskatchewan Canada,2,3/14/20
Saskatchewan Canada,2,3/15/20
Saskatchewan Canada,7,3/16/20
Saskatchewan Canada,7,3/17/20
Saskatchewan Canada,8,3/18/20
Saskatchewan Canada,16,3/19/20
Saskatchewan Canada,20,3/20/20
Saskatchewan Canada,26,3/21/20
Saskatchewan Canada,52,3/22/20
Saskatchewan Canada,66,3/23/20
Saskatchewan Canada,72,3/24/20
Saskatchewan Canada,72,3/25/20
Saskatchewan Canada,95,3/26/20
Saskatchewan Canada,95,3/27/20
Saskatchewan Canada,134,3/28/20
Saskatchewan Canada,156,3/29/20
Saskatchewan Canada,156,3/30/20
Saskatchewan Canada,184,3/31/20
Saskatchewan Canada,193,4/1/20
Saskatchewan Canada,206,4/2/20
Saskatchewan Canada,220,4/3/20
Saskatchewan Canada,220,4/4/20
Saskatchewan Canada,249,4/5/20
Saskatchewan Canada,249,4/6/20
Saskatchewan Canada,260,4/7/20
Saskatchewan Canada,260,4/8/20
Saskatchewan Canada,271,4/9/20
Saskatchewan Canada,285,4/10/20
Saskatchewan Canada,289,4/11/20
Saskatchewan Canada,298,4/12/20
Saskatchewan Canada,300,4/13/20
Saskatchewan Canada,300,4/14/20
Saskatchewan Canada,304,4/15/20
Saskatchewan Canada,305,4/16/20
Saskatchewan Canada,307,4/17/20
Saskatchewan Canada,313,4/18/20
Saskatchewan Canada,315,4/19/20
Saskatchewan Canada,316,4/20/20
Saskatchewan Canada,320,4/21/20
Saskatchewan Canada,326,4/22/20
Saskatchewan Canada,331,4/23/20
Saskatchewan Canada,341,4/24/20
Saskatchewan Canada,349,4/25/20
Saskatchewan Canada,353,4/26/20
Saskatchewan Canada,365,4/27/20
Saskatchewan Canada,366,4/28/20
Saskatchewan Canada,383,4/29/20
Saskatchewan Canada,389,4/30/20
Saskatchewan Canada,415,5/1/20
Saskatchewan Canada,421,5/2/20
Saskatchewan Canada,433,5/3/20
Saskatchewan Canada,467,5/4/20
Saskatchewan Canada,487,5/5/20
Saskatchewan Canada,512,5/6/20
Saskatchewan Canada,531,5/7/20
Saskatchewan Canada,544,5/8/20
Saskatchewan Canada,553,5/9/20
Saskatchewan Canada,564,5/10/20
Saskatchewan Canada,568,5/11/20
Saskatchewan Canada,573,5/12/20
Saskatchewan Canada,577,5/13/20
Saskatchewan Canada,582,5/14/20
Saskatchewan Canada,590,5/15/20
Saskatchewan Canada,591,5/16/20
Saskatchewan Canada,592,5/17/20
Saskatchewan Canada,592,5/18/20
Saskatchewan Canada,599,5/19/20
Saskatchewan Canada,620,5/20/20
Saskatchewan Canada,622,5/21/20
Saskatchewan Canada,627,5/22/20
Saskatchewan Canada,630,5/23/20
Saskatchewan Canada,632,5/24/20
Saskatchewan Canada,634,5/25/20
Saskatchewan Canada,634,5/26/20
Saskatchewan Canada,637,5/27/20
Saskatchewan Canada,639,5/28/20
Saskatchewan Canada,641,5/29/20
Saskatchewan Canada,645,5/30/20
Saskatchewan Canada,646,5/31/20
Saskatchewan Canada,646,6/1/20
Saskatchewan Canada,646,6/2/20
Saskatchewan Canada,647,6/3/20
Saskatchewan Canada,648,6/4/20
Saskatchewan Canada,649,6/5/20
Saskatchewan Canada,650,6/6/20
Saskatchewan Canada,650,6/7/20
Saskatchewan Canada,654,6/8/20
Saskatchewan Canada,656,6/9/20
Saskatchewan Canada,658,6/10/20
Saskatchewan Canada,660,6/11/20
Saskatchewan Canada,663,6/12/20
Saskatchewan Canada,664,6/13/20
Saskatchewan Canada,665,6/14/20
Saskatchewan Canada,683,6/15/20
Saskatchewan Canada,684,6/16/20
Saskatchewan Canada,693,6/17/20
Saskatchewan Canada,708,6/18/20
Saskatchewan Canada,716,6/19/20
Saskatchewan Canada,726,6/20/20
Saskatchewan Canada,746,6/21/20
Saskatchewan Canada,751,6/22/20
Saskatchewan Canada,753,6/23/20
Saskatchewan Canada,757,6/24/20
Saskatchewan Canada,759,6/25/20
Saskatchewan Canada,772,6/26/20
Saskatchewan Canada,777,6/27/20
Saskatchewan Canada,778,6/28/20
Saskatchewan Canada,779,6/29/20
Saskatchewan Canada,785,6/30/20
Saskatchewan Canada,785,7/1/20
Saskatchewan Canada,795,7/2/20
Saskatchewan Canada,796,7/3/20
Saskatchewan Canada,796,7/4/20
Saskatchewan Canada,796,7/5/20
Saskatchewan Canada,805,7/6/20
Saskatchewan Canada,806,7/7/20
Saskatchewan Canada,808,7/8/20
Saskatchewan Canada,813,7/9/20
Saskatchewan Canada,815,7/10/20
Saskatchewan Canada,815,7/11/20
Saskatchewan Canada,815,7/12/20
Saskatchewan Canada,871,7/13/20
Saskatchewan Canada,876,7/14/20
Saskatchewan Canada,881,7/15/20
Saskatchewan Canada,923,7/16/20
Saskatchewan Canada,936,7/17/20
Saskatchewan Canada,941,7/18/20
Saskatchewan Canada,943,7/19/20
Saskatchewan Canada,962,7/20/20
Saskatchewan Canada,970,7/21/20
Saskatchewan Canada,1030,7/22/20
Saskatchewan Canada,1072,7/23/20
Saskatchewan Canada,1099,7/24/20
Saskatchewan Canada,1136,7/25/20
Saskatchewan Canada,1178,7/26/20
Central African Republic,0,1/22/20
Central African Republic,0,1/23/20
Central African Republic,0,1/24/20
Central African Republic,0,1/25/20
Central African Republic,0,1/26/20
Central African Republic,0,1/27/20
Central African Republic,0,1/28/20
Central African Republic,0,1/29/20
Central African Republic,0,1/30/20
Central African Republic,0,1/31/20
Central African Republic,0,2/1/20
Central African Republic,0,2/2/20
Central African Republic,0,2/3/20
Central African Republic,0,2/4/20
Central African Republic,0,2/5/20
Central African Republic,0,2/6/20
Central African Republic,0,2/7/20
Central African Republic,0,2/8/20
Central African Republic,0,2/9/20
Central African Republic,0,2/10/20
Central African Republic,0,2/11/20
Central African Republic,0,2/12/20
Central African Republic,0,2/13/20
Central African Republic,0,2/14/20
Central African Republic,0,2/15/20
Central African Republic,0,2/16/20
Central African Republic,0,2/17/20
Central African Republic,0,2/18/20
Central African Republic,0,2/19/20
Central African Republic,0,2/20/20
Central African Republic,0,2/21/20
Central African Republic,0,2/22/20
Central African Republic,0,2/23/20
Central African Republic,0,2/24/20
Central African Republic,0,2/25/20
Central African Republic,0,2/26/20
Central African Republic,0,2/27/20
Central African Republic,0,2/28/20
Central African Republic,0,2/29/20
Central African Republic,0,3/1/20
Central African Republic,0,3/2/20
Central African Republic,0,3/3/20
Central African Republic,0,3/4/20
Central African Republic,0,3/5/20
Central African Republic,0,3/6/20
Central African Republic,0,3/7/20
Central African Republic,0,3/8/20
Central African Republic,0,3/9/20
Central African Republic,0,3/10/20
Central African Republic,0,3/11/20
Central African Republic,0,3/12/20
Central African Republic,0,3/13/20
Central African Republic,0,3/14/20
Central African Republic,1,3/15/20
Central African Republic,1,3/16/20
Central African Republic,1,3/17/20
Central African Republic,1,3/18/20
Central African Republic,1,3/19/20
Central African Republic,3,3/20/20
Central African Republic,3,3/21/20
Central African Republic,3,3/22/20
Central African Republic,3,3/23/20
Central African Republic,3,3/24/20
Central African Republic,3,3/25/20
Central African Republic,3,3/26/20
Central African Republic,3,3/27/20
Central African Republic,3,3/28/20
Central African Republic,3,3/29/20
Central African Republic,3,3/30/20
Central African Republic,3,3/31/20
Central African Republic,3,4/1/20
Central African Republic,3,4/2/20
Central African Republic,8,4/3/20
Central African Republic,8,4/4/20
Central African Republic,8,4/5/20
Central African Republic,8,4/6/20
Central African Republic,8,4/7/20
Central African Republic,8,4/8/20
Central African Republic,8,4/9/20
Central African Republic,8,4/10/20
Central African Republic,8,4/11/20
Central African Republic,8,4/12/20
Central African Republic,11,4/13/20
Central African Republic,11,4/14/20
Central African Republic,12,4/15/20
Central African Republic,12,4/16/20
Central African Republic,12,4/17/20
Central African Republic,12,4/18/20
Central African Republic,12,4/19/20
Central African Republic,12,4/20/20
Central African Republic,14,4/21/20
Central African Republic,14,4/22/20
Central African Republic,16,4/23/20
Central African Republic,16,4/24/20
Central African Republic,16,4/25/20
Central African Republic,19,4/26/20
Central African Republic,19,4/27/20
Central African Republic,50,4/28/20
Central African Republic,50,4/29/20
Central African Republic,50,4/30/20
Central African Republic,72,5/1/20
Central African Republic,72,5/2/20
Central African Republic,72,5/3/20
Central African Republic,85,5/4/20
Central African Republic,85,5/5/20
Central African Republic,94,5/6/20
Central African Republic,94,5/7/20
Central African Republic,143,5/8/20
Central African Republic,143,5/9/20
Central African Republic,143,5/10/20
Central African Republic,143,5/11/20
Central African Republic,143,5/12/20
Central African Republic,143,5/13/20
Central African Republic,143,5/14/20
Central African Republic,301,5/15/20
Central African Republic,327,5/16/20
Central African Republic,327,5/17/20
Central African Republic,327,5/18/20
Central African Republic,366,5/19/20
Central African Republic,418,5/20/20
Central African Republic,436,5/21/20
Central African Republic,479,5/22/20
Central African Republic,552,5/23/20
Central African Republic,604,5/24/20
Central African Republic,652,5/25/20
Central African Republic,671,5/26/20
Central African Republic,702,5/27/20
Central African Republic,755,5/28/20
Central African Republic,874,5/29/20
Central African Republic,962,5/30/20
Central African Republic,1011,5/31/20
Central African Republic,1069,6/1/20
Central African Republic,1069,6/2/20
Central African Republic,1173,6/3/20
Central African Republic,1288,6/4/20
Central African Republic,1451,6/5/20
Central African Republic,1570,6/6/20
Central African Republic,1634,6/7/20
Central African Republic,1850,6/8/20
Central African Republic,1850,6/9/20
Central African Republic,1888,6/10/20
Central African Republic,1952,6/11/20
Central African Republic,2044,6/12/20
Central African Republic,2057,6/13/20
Central African Republic,2057,6/14/20
Central African Republic,2222,6/15/20
Central African Republic,2410,6/16/20
Central African Republic,2564,6/17/20
Central African Republic,2605,6/18/20
Central African Republic,2605,6/19/20
Central African Republic,2686,6/20/20
Central African Republic,2808,6/21/20
Central African Republic,2963,6/22/20
Central African Republic,3051,6/23/20
Central African Republic,3099,6/24/20
Central African Republic,3244,6/25/20
Central African Republic,3340,6/26/20
Central African Republic,3429,6/27/20
Central African Republic,3429,6/28/20
Central African Republic,3613,6/29/20
Central African Republic,3745,6/30/20
Central African Republic,3745,7/1/20
Central African Republic,3788,7/2/20
Central African Republic,3918,7/3/20
Central African Republic,3969,7/4/20
Central African Republic,3969,7/5/20
Central African Republic,4033,7/6/20
Central African Republic,4071,7/7/20
Central African Republic,4109,7/8/20
Central African Republic,4200,7/9/20
Central African Republic,4259,7/10/20
Central African Republic,4288,7/11/20
Central African Republic,4288,7/12/20
Central African Republic,4321,7/13/20
Central African Republic,4356,7/14/20
Central African Republic,4362,7/15/20
Central African Republic,4373,7/16/20
Central African Republic,4389,7/17/20
Central African Republic,4485,7/18/20
Central African Republic,4485,7/19/20
Central African Republic,4548,7/20/20
Central African Republic,4561,7/21/20
Central African Republic,4574,7/22/20
Central African Republic,4590,7/23/20
Central African Republic,4593,7/24/20
Central African Republic,4598,7/25/20
Central African Republic,4599,7/26/20
Chad,0,1/22/20
Chad,0,1/23/20
Chad,0,1/24/20
Chad,0,1/25/20
Chad,0,1/26/20
Chad,0,1/27/20
Chad,0,1/28/20
Chad,0,1/29/20
Chad,0,1/30/20
Chad,0,1/31/20
Chad,0,2/1/20
Chad,0,2/2/20
Chad,0,2/3/20
Chad,0,2/4/20
Chad,0,2/5/20
Chad,0,2/6/20
Chad,0,2/7/20
Chad,0,2/8/20
Chad,0,2/9/20
Chad,0,2/10/20
Chad,0,2/11/20
Chad,0,2/12/20
Chad,0,2/13/20
Chad,0,2/14/20
Chad,0,2/15/20
Chad,0,2/16/20
Chad,0,2/17/20
Chad,0,2/18/20
Chad,0,2/19/20
Chad,0,2/20/20
Chad,0,2/21/20
Chad,0,2/22/20
Chad,0,2/23/20
Chad,0,2/24/20
Chad,0,2/25/20
Chad,0,2/26/20
Chad,0,2/27/20
Chad,0,2/28/20
Chad,0,2/29/20
Chad,0,3/1/20
Chad,0,3/2/20
Chad,0,3/3/20
Chad,0,3/4/20
Chad,0,3/5/20
Chad,0,3/6/20
Chad,0,3/7/20
Chad,0,3/8/20
Chad,0,3/9/20
Chad,0,3/10/20
Chad,0,3/11/20
Chad,0,3/12/20
Chad,0,3/13/20
Chad,0,3/14/20
Chad,0,3/15/20
Chad,0,3/16/20
Chad,0,3/17/20
Chad,0,3/18/20
Chad,1,3/19/20
Chad,1,3/20/20
Chad,1,3/21/20
Chad,1,3/22/20
Chad,1,3/23/20
Chad,3,3/24/20
Chad,3,3/25/20
Chad,3,3/26/20
Chad,3,3/27/20
Chad,3,3/28/20
Chad,3,3/29/20
Chad,5,3/30/20
Chad,7,3/31/20
Chad,7,4/1/20
Chad,8,4/2/20
Chad,8,4/3/20
Chad,9,4/4/20
Chad,9,4/5/20
Chad,9,4/6/20
Chad,10,4/7/20
Chad,10,4/8/20
Chad,11,4/9/20
Chad,11,4/10/20
Chad,11,4/11/20
Chad,18,4/12/20
Chad,23,4/13/20
Chad,23,4/14/20
Chad,23,4/15/20
Chad,27,4/16/20
Chad,27,4/17/20
Chad,33,4/18/20
Chad,33,4/19/20
Chad,33,4/20/20
Chad,33,4/21/20
Chad,33,4/22/20
Chad,33,4/23/20
Chad,40,4/24/20
Chad,46,4/25/20
Chad,46,4/26/20
Chad,46,4/27/20
Chad,52,4/28/20
Chad,52,4/29/20
Chad,73,4/30/20
Chad,73,5/1/20
Chad,117,5/2/20
Chad,117,5/3/20
Chad,117,5/4/20
Chad,170,5/5/20
Chad,170,5/6/20
Chad,253,5/7/20
Chad,260,5/8/20
Chad,322,5/9/20
Chad,322,5/10/20
Chad,322,5/11/20
Chad,357,5/12/20
Chad,372,5/13/20
Chad,399,5/14/20
Chad,428,5/15/20
Chad,474,5/16/20
Chad,503,5/17/20
Chad,519,5/18/20
Chad,545,5/19/20
Chad,565,5/20/20
Chad,588,5/21/20
Chad,611,5/22/20
Chad,648,5/23/20
Chad,675,5/24/20
Chad,687,5/25/20
Chad,700,5/26/20
Chad,715,5/27/20
Chad,726,5/28/20
Chad,759,5/29/20
Chad,759,5/30/20
Chad,778,5/31/20
Chad,790,6/1/20
Chad,803,6/2/20
Chad,820,6/3/20
Chad,828,6/4/20
Chad,836,6/5/20
Chad,836,6/6/20
Chad,837,6/7/20
Chad,839,6/8/20
Chad,844,6/9/20
Chad,846,6/10/20
Chad,848,6/11/20
Chad,848,6/12/20
Chad,848,6/13/20
Chad,850,6/14/20
Chad,850,6/15/20
Chad,853,6/16/20
Chad,854,6/17/20
Chad,854,6/18/20
Chad,858,6/19/20
Chad,858,6/20/20
Chad,858,6/21/20
Chad,858,6/22/20
Chad,860,6/23/20
Chad,860,6/24/20
Chad,863,6/25/20
Chad,865,6/26/20
Chad,865,6/27/20
Chad,866,6/28/20
Chad,866,6/29/20
Chad,866,6/30/20
Chad,866,7/1/20
Chad,868,7/2/20
Chad,871,7/3/20
Chad,871,7/4/20
Chad,872,7/5/20
Chad,872,7/6/20
Chad,873,7/7/20
Chad,873,7/8/20
Chad,873,7/9/20
Chad,874,7/10/20
Chad,874,7/11/20
Chad,880,7/12/20
Chad,880,7/13/20
Chad,884,7/14/20
Chad,885,7/15/20
Chad,886,7/16/20
Chad,887,7/17/20
Chad,889,7/18/20
Chad,889,7/19/20
Chad,889,7/20/20
Chad,889,7/21/20
Chad,889,7/22/20
Chad,915,7/23/20
Chad,915,7/24/20
Chad,915,7/25/20
Chad,915,7/26/20
Chile,0,1/22/20
Chile,0,1/23/20
Chile,0,1/24/20
Chile,0,1/25/20
Chile,0,1/26/20
Chile,0,1/27/20
Chile,0,1/28/20
Chile,0,1/29/20
Chile,0,1/30/20
Chile,0,1/31/20
Chile,0,2/1/20
Chile,0,2/2/20
Chile,0,2/3/20
Chile,0,2/4/20
Chile,0,2/5/20
Chile,0,2/6/20
Chile,0,2/7/20
Chile,0,2/8/20
Chile,0,2/9/20
Chile,0,2/10/20
Chile,0,2/11/20
Chile,0,2/12/20
Chile,0,2/13/20
Chile,0,2/14/20
Chile,0,2/15/20
Chile,0,2/16/20
Chile,0,2/17/20
Chile,0,2/18/20
Chile,0,2/19/20
Chile,0,2/20/20
Chile,0,2/21/20
Chile,0,2/22/20
Chile,2,2/23/20
Chile,2,2/24/20
Chile,2,2/25/20
Chile,2,2/26/20
Chile,2,2/27/20
Chile,2,2/28/20
Chile,2,2/29/20
Chile,9,3/1/20
Chile,9,3/2/20
Chile,10,3/3/20
Chile,10,3/4/20
Chile,13,3/5/20
Chile,13,3/6/20
Chile,13,3/7/20
Chile,20,3/8/20
Chile,20,3/9/20
Chile,25,3/10/20
Chile,35,3/11/20
Chile,35,3/12/20
Chile,55,3/13/20
Chile,88,3/14/20
Chile,101,3/15/20
Chile,182,3/16/20
Chile,228,3/17/20
Chile,265,3/18/20
Chile,265,3/19/20
Chile,461,3/20/20
Chile,592,3/21/20
Chile,687,3/22/20
Chile,801,3/23/20
Chile,977,3/24/20
Chile,1197,3/25/20
Chile,1361,3/26/20
Chile,1665,3/27/20
Chile,2015,3/28/20
Chile,2245,3/29/20
Chile,2555,3/30/20
Chile,2844,3/31/20
Chile,3137,4/1/20
Chile,3510,4/2/20
Chile,3843,4/3/20
Chile,4355,4/4/20
Chile,4665,4/5/20
Chile,5009,4/6/20
Chile,5310,4/7/20
Chile,5740,4/8/20
Chile,6166,4/9/20
Chile,6695,4/10/20
Chile,7366,4/11/20
Chile,7652,4/12/20
Chile,7964,4/13/20
Chile,8356,4/14/20
Chile,8712,4/15/20
Chile,9246,4/16/20
Chile,9691,4/17/20
Chile,10598,4/18/20
Chile,10956,4/19/20
Chile,11375,4/20/20
Chile,11700,4/21/20
Chile,12164,4/22/20
Chile,12680,4/23/20
Chile,13174,4/24/20
Chile,14537,4/25/20
Chile,15010,4/26/20
Chile,15492,4/27/20
Chile,16044,4/28/20
Chile,16564,4/29/20
Chile,17702,4/30/20
Chile,18687,5/1/20
Chile,21213,5/2/20
Chile,22441,5/3/20
Chile,23421,5/4/20
Chile,24794,5/5/20
Chile,25826,5/6/20
Chile,27359,5/7/20
Chile,28750,5/8/20
Chile,32208,5/9/20
Chile,33855,5/10/20
Chile,35052,5/11/20
Chile,36710,5/12/20
Chile,39370,5/13/20
Chile,42029,5/14/20
Chile,44531,5/15/20
Chile,50016,5/16/20
Chile,52369,5/17/20
Chile,54647,5/18/20
Chile,58167,5/19/20
Chile,62205,5/20/20
Chile,66169,5/21/20
Chile,70445,5/22/20
Chile,80287,5/23/20
Chile,83996,5/24/20
Chile,88891,5/25/20
Chile,92855,5/26/20
Chile,97183,5/27/20
Chile,101837,5/28/20
Chile,105532,5/29/20
Chile,118720,5/30/20
Chile,123550,5/31/20
Chile,129020,6/1/20
Chile,132548,6/2/20
Chile,137490,6/3/20
Chile,142154,6/4/20
Chile,146361,6/5/20
Chile,160351,6/6/20
Chile,166756,6/7/20
Chile,171452,6/8/20
Chile,175365,6/9/20
Chile,181062,6/10/20
Chile,186698,6/11/20
Chile,193452,6/12/20
Chile,201634,6/13/20
Chile,208572,6/14/20
Chile,213715,6/15/20
Chile,218728,6/16/20
Chile,220628,6/17/20
Chile,225103,6/18/20
Chile,231393,6/19/20
Chile,236748,6/20/20
Chile,242355,6/21/20
Chile,246963,6/22/20
Chile,250767,6/23/20
Chile,254416,6/24/20
Chile,259064,6/25/20
Chile,263360,6/26/20
Chile,267766,6/27/20
Chile,271982,6/28/20
Chile,275999,6/29/20
Chile,279393,6/30/20
Chile,282043,7/1/20
Chile,284541,7/2/20
Chile,288089,7/3/20
Chile,291847,7/4/20
Chile,295532,7/5/20
Chile,298557,7/6/20
Chile,301019,7/7/20
Chile,303083,7/8/20
Chile,306216,7/9/20
Chile,309274,7/10/20
Chile,312029,7/11/20
Chile,315041,7/12/20
Chile,317657,7/13/20
Chile,319493,7/14/20
Chile,321205,7/15/20
Chile,323698,7/16/20
Chile,326439,7/17/20
Chile,328846,7/18/20
Chile,330930,7/19/20
Chile,333029,7/20/20
Chile,334683,7/21/20
Chile,336402,7/22/20
Chile,338759,7/23/20
Chile,341304,7/24/20
Chile,343592,7/25/20
Chile,345790,7/26/20
Anhui China,1,1/22/20
Anhui China,9,1/23/20
Anhui China,15,1/24/20
Anhui China,39,1/25/20
Anhui China,60,1/26/20
Anhui China,70,1/27/20
Anhui China,106,1/28/20
Anhui China,152,1/29/20
Anhui China,200,1/30/20
Anhui China,237,1/31/20
Anhui China,297,2/1/20
Anhui China,340,2/2/20
Anhui China,408,2/3/20
Anhui China,480,2/4/20
Anhui China,530,2/5/20
Anhui China,591,2/6/20
Anhui China,665,2/7/20
Anhui China,733,2/8/20
Anhui China,779,2/9/20
Anhui China,830,2/10/20
Anhui China,860,2/11/20
Anhui China,889,2/12/20
Anhui China,910,2/13/20
Anhui China,934,2/14/20
Anhui China,950,2/15/20
Anhui China,962,2/16/20
Anhui China,973,2/17/20
Anhui China,982,2/18/20
Anhui China,986,2/19/20
Anhui China,987,2/20/20
Anhui China,988,2/21/20
Anhui China,989,2/22/20
Anhui China,989,2/23/20
Anhui China,989,2/24/20
Anhui China,989,2/25/20
Anhui China,989,2/26/20
Anhui China,989,2/27/20
Anhui China,990,2/28/20
Anhui China,990,2/29/20
Anhui China,990,3/1/20
Anhui China,990,3/2/20
Anhui China,990,3/3/20
Anhui China,990,3/4/20
Anhui China,990,3/5/20
Anhui China,990,3/6/20
Anhui China,990,3/7/20
Anhui China,990,3/8/20
Anhui China,990,3/9/20
Anhui China,990,3/10/20
Anhui China,990,3/11/20
Anhui China,990,3/12/20
Anhui China,990,3/13/20
Anhui China,990,3/14/20
Anhui China,990,3/15/20
Anhui China,990,3/16/20
Anhui China,990,3/17/20
Anhui China,990,3/18/20
Anhui China,990,3/19/20
Anhui China,990,3/20/20
Anhui China,990,3/21/20
Anhui China,990,3/22/20
Anhui China,990,3/23/20
Anhui China,990,3/24/20
Anhui China,990,3/25/20
Anhui China,990,3/26/20
Anhui China,990,3/27/20
Anhui China,990,3/28/20
Anhui China,990,3/29/20
Anhui China,990,3/30/20
Anhui China,990,3/31/20
Anhui China,990,4/1/20
Anhui China,990,4/2/20
Anhui China,990,4/3/20
Anhui China,990,4/4/20
Anhui China,990,4/5/20
Anhui China,990,4/6/20
Anhui China,990,4/7/20
Anhui China,990,4/8/20
Anhui China,991,4/9/20
Anhui China,991,4/10/20
Anhui China,991,4/11/20
Anhui China,991,4/12/20
Anhui China,991,4/13/20
Anhui China,991,4/14/20
Anhui China,991,4/15/20
Anhui China,991,4/16/20
Anhui China,991,4/17/20
Anhui China,991,4/18/20
Anhui China,991,4/19/20
Anhui China,991,4/20/20
Anhui China,991,4/21/20
Anhui China,991,4/22/20
Anhui China,991,4/23/20
Anhui China,991,4/24/20
Anhui China,991,4/25/20
Anhui China,991,4/26/20
Anhui China,991,4/27/20
Anhui China,991,4/28/20
Anhui China,991,4/29/20
Anhui China,991,4/30/20
Anhui China,991,5/1/20
Anhui China,991,5/2/20
Anhui China,991,5/3/20
Anhui China,991,5/4/20
Anhui China,991,5/5/20
Anhui China,991,5/6/20
Anhui China,991,5/7/20
Anhui China,991,5/8/20
Anhui China,991,5/9/20
Anhui China,991,5/10/20
Anhui China,991,5/11/20
Anhui China,991,5/12/20
Anhui China,991,5/13/20
Anhui China,991,5/14/20
Anhui China,991,5/15/20
Anhui China,991,5/16/20
Anhui China,991,5/17/20
Anhui China,991,5/18/20
Anhui China,991,5/19/20
Anhui China,991,5/20/20
Anhui China,991,5/21/20
Anhui China,991,5/22/20
Anhui China,991,5/23/20
Anhui China,991,5/24/20
Anhui China,991,5/25/20
Anhui China,991,5/26/20
Anhui China,991,5/27/20
Anhui China,991,5/28/20
Anhui China,991,5/29/20
Anhui China,991,5/30/20
Anhui China,991,5/31/20
Anhui China,991,6/1/20
Anhui China,991,6/2/20
Anhui China,991,6/3/20
Anhui China,991,6/4/20
Anhui China,991,6/5/20
Anhui China,991,6/6/20
Anhui China,991,6/7/20
Anhui China,991,6/8/20
Anhui China,991,6/9/20
Anhui China,991,6/10/20
Anhui China,991,6/11/20
Anhui China,991,6/12/20
Anhui China,991,6/13/20
Anhui China,991,6/14/20
Anhui China,991,6/15/20
Anhui China,991,6/16/20
Anhui China,991,6/17/20
Anhui China,991,6/18/20
Anhui China,991,6/19/20
Anhui China,991,6/20/20
Anhui China,991,6/21/20
Anhui China,991,6/22/20
Anhui China,991,6/23/20
Anhui China,991,6/24/20
Anhui China,991,6/25/20
Anhui China,991,6/26/20
Anhui China,991,6/27/20
Anhui China,991,6/28/20
Anhui China,991,6/29/20
Anhui China,991,6/30/20
Anhui China,991,7/1/20
Anhui China,991,7/2/20
Anhui China,991,7/3/20
Anhui China,991,7/4/20
Anhui China,991,7/5/20
Anhui China,991,7/6/20
Anhui China,991,7/7/20
Anhui China,991,7/8/20
Anhui China,991,7/9/20
Anhui China,991,7/10/20
Anhui China,991,7/11/20
Anhui China,991,7/12/20
Anhui China,991,7/13/20
Anhui China,991,7/14/20
Anhui China,991,7/15/20
Anhui China,991,7/16/20
Anhui China,991,7/17/20
Anhui China,991,7/18/20
Anhui China,991,7/19/20
Anhui China,991,7/20/20
Anhui China,991,7/21/20
Anhui China,991,7/22/20
Anhui China,991,7/23/20
Anhui China,991,7/24/20
Anhui China,991,7/25/20
Anhui China,991,7/26/20
Beijing China,14,1/22/20
Beijing China,22,1/23/20
Beijing China,36,1/24/20
Beijing China,41,1/25/20
Beijing China,68,1/26/20
Beijing China,80,1/27/20
Beijing China,91,1/28/20
Beijing China,111,1/29/20
Beijing China,114,1/30/20
Beijing China,139,1/31/20
Beijing China,168,2/1/20
Beijing China,191,2/2/20
Beijing China,212,2/3/20
Beijing China,228,2/4/20
Beijing China,253,2/5/20
Beijing China,274,2/6/20
Beijing China,297,2/7/20
Beijing China,315,2/8/20
Beijing China,326,2/9/20
Beijing China,337,2/10/20
Beijing China,342,2/11/20
Beijing China,352,2/12/20
Beijing China,366,2/13/20
Beijing China,372,2/14/20
Beijing China,375,2/15/20
Beijing China,380,2/16/20
Beijing China,381,2/17/20
Beijing China,387,2/18/20
Beijing China,393,2/19/20
Beijing China,395,2/20/20
Beijing China,396,2/21/20
Beijing China,399,2/22/20
Beijing China,399,2/23/20
Beijing China,399,2/24/20
